class,filename,height,width,xmax,xmin,ymax,ymin
Chrome,161.png,768,1366,842,291,766,382
Chrome,162.png,768,1366,1145,80,512,88
Chrome,163.png,768,1366,1271,448,714,350
Chrome,164.png,768,1366,682,190,755,379
Chrome,165.png,768,1366,1114,379,749,383
Chrome,166.png,768,1366,1117,395,717,341
Chrome,167.png,768,1366,934,570,589,253
Chrome,168.png,768,1366,1309,373,475,77
Chrome,169.png,768,1366,1017,589,625,274
Chrome,170.png,768,1366,1120,185,618,215
Chrome,171.png,768,1366,1202,359,749,415
Chrome,172.png,768,1366,1317,550,539,75
Chrome,173.png,768,1366,767,255,753,413
Chrome,174.png,768,1366,1079,667,625,174
Chrome,175.png,768,1366,1282,735,762,363
Chrome,176.png,768,1366,676,193,696,178
Chrome,177.png,768,1366,903,321,697,111
Chrome,178.png,768,1366,1225,607,404,62
Chrome,179.png,768,1366,1145,650,472,91
Chrome,180.png,768,1366,1168,478,446,112
Chrome,181.png,768,1366,1148,281,618,210
Chrome,182.png,768,1366,784,334,729,386
Chrome,183.png,768,1366,1315,565,524,47
Chrome,184.png,768,1366,1223,187,650,94
Chrome,185.png,768,1366,1066,499,720,188
Chrome,186.png,768,1366,1044,118,762,326
Chrome,187.png,768,1366,672,127,748,250
Chrome,188.png,768,1366,843,450,731,148
Chrome,189.png,768,1366,1190,293,483,115
Chrome,190.png,768,1366,995,287,764,412
Chrome,191.png,768,1366,1192,757,758,413
Chrome,192.png,768,1366,1208,704,569,203
Chrome,193.png,768,1366,975,517,597,250
Chrome,194.png,768,1366,1200,407,723,290
Chrome,195.png,768,1366,1291,718,562,207
Chrome,196.png,768,1366,1027,433,615,262
Chrome,197.png,768,1366,1358,229,560,172
Chrome,198.png,768,1366,1087,673,446,76
Chrome,199.png,768,1366,926,290,549,184
Chrome,200.png,768,1366,900,524,640,180
